ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,505,0.15822689960583247,0.11913051751440518,0.990978831223428,1342271.7305161834,0.14294139808309927,2.464787265057737,1.4593770149808658,342271.7305161834,0.3422717305161834,0.5287128712871287,0.2111656835042759,0.02740025557797171,0.16635658195204187,0.039502412948089045,0.0009657348407543745,0.0076746365177345595,0.039502412948089045,0.0009657348407543745,0.007674636517921981,375076.3692899222,-34.58983303765487,826.9170160947004,375076.3692899222,-34.58983303765382,826.9169970733271,0.049974554830133563,-0.03961227980862434,0.0006235244859474134,46626.60714679782,-39996.092003492406,1059188.6447371645,933006.9533442446,2015-07-20,2015-08-25,0.9909787387152258,295.9558349962367,1342271.6995098905,0,0.10179378471668042,0.15001111993888322,0.0,0.11889499375515326,0.3504406187639848,-0.06699304665575534,0.11436486833246336,0.09939047253114482,-0.0036461794359815506,0.015204195518127857,0.09939047253114482,-0.0036461794359815506,0.015204195564673596,0,0,2.15625,1.5593514999999982
2,505,0.15816636543577545,0.11913052422281245,0.9905474386275617,1342131.1494502232,0.14294253855419106,2.463612484564968,1.4587331587240453,342131.1494502232,0.3421311494502232,0.5287128712871287,0.21116952959437313,0.028572846853562296,0.16636618530414857,0.03950241233042302,0.0009657348407543745,0.0076746365460786965,0.03950241233042302,0.0009657348407543745,0.007674636530868394,375076.40626188024,-34.58983437621507,826.9167390533262,375076.40626188024,-34.58983433415312,826.9167216758652,0.04997455529091356,-0.03961228528754907,0.0006233175996208089,46621.724596066866,-39991.90614592144,1059077.729063766,932909.2440076938,2015-07-20,2015-08-25,0.9905474095928907,295.85114306072336,1342131.1367978675,0,0.10179377397482478,0.1500052626359624,0.0,0.11889720844505522,0.3502991822004664,-0.06709075599230618,0.11424836845684777,0.09939047229200454,-0.0036461793880445273,0.015204195605713459,0.09939047229200454,-0.0036461793880445273,0.015204195594879817,0,0,2.8125,2.2072961000000006
3,505,0.158136064603154,0.1191661107919062,0.9903566451051999,1342060.783314174,0.14293948074445115,2.46309577473947,1.4584554894042978,342060.78331417404,0.34206078331417406,0.5287128712871287,0.21117104258780114,0.028576764279887854,0.16636280495746877,0.03950202042841781,0.000965655600739682,0.007674426079935359,0.03950202042841781,0.000965655600739682,0.007674426092640433,375168.7629541815,-34.54006099017269,827.0892073032053,375168.7625315375,-34.540060968300715,827.0892065727876,0.04997561787098068,-0.03960694464510085,0.0006232119718594093,46620.81311043992,-39995.18774610886,1059077.2918057828,932871.169913263,2015-07-20,2015-08-25,0.9903566643988317,295.7988097801152,1342060.7917252132,0,0.10179072097269264,0.15000140878979906,0.0,0.11889175523671043,0.3502203264618202,-0.06712883008673709,0.11418492134233223,0.09939310259357792,-0.0036454615168765546,0.015203866602137869,0.09939309518801201,-0.00364546124480846,0.015203866616168005,0,0,2.75,2.1976628000000034
4,505,0.158136064603154,0.1191661107919062,0.9903566451051999,1342060.783314174,0.14293948074445115,2.46309577473947,1.4584554894042978,342060.78331417404,0.34206078331417406,0.5287128712871287,0.21117104258780114,0.028576764279887854,0.16636280495746877,0.03950202042841781,0.000965655600739682,0.007674426079935359,0.03950202042841781,0.000965655600739682,0.007674426092640433,375168.7629541815,-34.54006099017269,827.0892073032053,375168.7625315375,-34.540060968300715,827.0892065727876,0.04997561787098068,-0.03960694464510085,0.0006232119718594093,46620.81311043992,-39995.18774610886,1059077.2918057828,932871.169913263,2015-07-20,2015-08-25,0.9903566643988317,295.7988097801152,1342060.7917252132,0,0.10179072097269264,0.15000140878979906,0.0,0.11889175523671043,0.3502203264618202,-0.06712883008673709,0.11418492134233223,0.09939310259357792,-0.0036454615168765546,0.015203866602137869,0.09939309518801201,-0.00364546124480846,0.015203866616168005,0,0,2.796875,2.171500899999998
5,505,0.15810289141840772,0.11919752185663635,0.990128256916269,1341983.7489752164,0.14293894798962004,2.4624749788741394,1.4581179919308827,341983.7489752164,0.3419837489752164,0.5287128712871287,0.2111743449114117,0.028566159836105873,0.16636163212893781,0.03950223469615453,0.0009655201473469516,0.007674351653591994,0.03950223175284266,0.0009655202906615652,0.007674351690980609,375377.9742110274,-34.489127759573634,827.5001654567319,375377.9746339061,-34.48912888237067,827.5001689409792,0.04997803886543377,-0.039601277934064226,0.000623097921752428,46621.41666670435,-39998.93887208856,1059077.4664285274,932838.056976042,2015-07-20,2015-08-25,0.9901283041684538,295.74151287933205,1341983.7660118332,0,0.1017896025545678,0.14999911962499213,0.0,0.11888803674355138,0.3501350807097108,-0.06716194302395806,0.11412174182851083,0.09939771937774225,-0.0036447982211296514,0.015203826788292683,0.09939771937774225,-0.0036447979490615108,0.01520382683841562,0,0,2.8125,2.1944665999999984
6,505,0.15810289141840772,0.11919752185663635,0.990128256916269,1341983.7489752164,0.14293894798962004,2.4624749788741394,1.4581179919308827,341983.7489752164,0.3419837489752164,0.5287128712871287,0.2111743449114117,0.028566159836105873,0.16636163212893781,0.03950223469615453,0.0009655201473469516,0.007674351653591994,0.03950223175284266,0.0009655202906615652,0.007674351690980609,375377.9742110274,-34.489127759573634,827.5001654567319,375377.9746339061,-34.48912888237067,827.5001689409792,0.04997803886543377,-0.039601277934064226,0.000623097921752428,46621.41666670435,-39998.93887208856,1059077.4664285274,932838.056976042,2015-07-20,2015-08-25,0.9901283041684538,295.74151287933205,1341983.7660118332,0,0.1017896025545678,0.14999911962499213,0.0,0.11888803674355138,0.3501350807097108,-0.06716194302395806,0.11412174182851083,0.09939771937774225,-0.0036447982211296514,0.015203826788292683,0.09939771937774225,-0.0036447979490615108,0.01520382683841562,0,0,2.640625,2.205841499999991
7,505,0.15807678205346432,0.11922377494760661,0.9899435102470819,1341923.1197048638,0.14293924914780903,2.4619723407225225,1.4578479690032293,341923.11970486376,0.3419231197048638,0.5287128712871287,0.21117908949146036,0.028550926881976517,0.1663616230195673,0.039502787989434796,0.0009654324182764208,0.00767432997482229,0.039502787989434796,0.0009654324182764208,0.007674329971603656,375633.22132743883,-34.443741507115654,827.9967974768139,375633.2217501635,-34.44374152978443,827.9967984335374,0.04998100071982052,-0.03959607414464988,0.0006230085582897175,46623.1043222039,-40003.374544504564,1059084.6082906402,932816.5433013227,2015-07-20,2015-08-25,0.989943486787477,295.6965026456928,1341923.1134406996,0,0.10178903100115486,0.14999778943329264,0.0,0.11888510331373474,0.350066865266246,-0.06718345669867731,0.11407111926928816,0.09940216994659111,-0.003644144434887595,0.01520387097529154,0.09940216994659111,-0.003644144434887595,0.015203870977910133,0,0,2.59375,2.154661599999997
8,505,0.15807678205346432,0.11922377494760661,0.9899435102470819,1341923.1197048638,0.14293924914780903,2.4619723407225225,1.4578479690032293,341923.11970486376,0.3419231197048638,0.5287128712871287,0.21117908949146036,0.028550926881976517,0.1663616230195673,0.039502787989434796,0.0009654324182764208,0.00767432997482229,0.039502787989434796,0.0009654324182764208,0.007674329971603656,375633.22132743883,-34.443741507115654,827.9967974768139,375633.2217501635,-34.44374152978443,827.9967984335374,0.04998100071982052,-0.03959607414464988,0.0006230085582897175,46623.1043222039,-40003.374544504564,1059084.6082906402,932816.5433013227,2015-07-20,2015-08-25,0.989943486787477,295.6965026456928,1341923.1134406996,0,0.10178903100115486,0.14999778943329264,0.0,0.11888510331373474,0.350066865266246,-0.06718345669867731,0.11407111926928816,0.09940216994659111,-0.003644144434887595,0.01520387097529154,0.09940216994659111,-0.003644144434887595,0.015203870977910133,0,0,2.84375,2.2168774999999954
9,505,0.1580570707693627,0.11924596714238855,0.98980148455955,1341877.3485021,0.14293984498550288,2.4615857105399908,1.4576410264532789,341877.3485021,0.3418773485021,0.5287128712871287,0.21118435345843545,0.02853374794186969,0.16636204965560691,0.039503570209494486,0.0009653296935463676,0.0076743174438927714,0.039503570209494486,0.0009653296935463676,0.007674317476295462,375934.9061912296,-34.40059472610694,828.5858324973393,375934.9070382566,-34.40059470433501,828.5858407482636,0.04998449668337166,-0.03959115289524915,0.0006229412968616162,46625.65656907286,-40007.94220447517,1059095.1925163104,932802.3619888488,2015-07-20,2015-08-25,0.9898014523397718,295.66250931670714,1341877.3397826045,0,0.10178880502934713,0.1499969067298476,0.0,0.1188826761831102,0.350014035130378,-0.0671976380111512,0.1140329224130058,0.09940641002638814,-0.003643619197117744,0.015203911800338409,0.09940641002638814,-0.003643619197117744,0.015203911879901284,0,0,2.703125,2.202762100000001
10,505,0.1580570707693627,0.11924596714238855,0.98980148455955,1341877.3485021,0.14293984498550288,2.4615857105399908,1.4576410264532789,341877.3485021,0.3418773485021,0.5287128712871287,0.21118435345843545,0.02853374794186969,0.16636204965560691,0.039503570209494486,0.0009653296935463676,0.0076743174438927714,0.039503570209494486,0.0009653296935463676,0.007674317476295462,375934.9061912296,-34.40059472610694,828.5858324973393,375934.9070382566,-34.40059470433501,828.5858407482636,0.04998449668337166,-0.03959115289524915,0.0006229412968616162,46625.65656907286,-40007.94220447517,1059095.1925163104,932802.3619888488,2015-07-20,2015-08-25,0.9898014523397718,295.66250931670714,1341877.3397826045,0,0.10178880502934713,0.1499969067298476,0.0,0.1188826761831102,0.350014035130378,-0.0671976380111512,0.1140329224130058,0.09940641002638814,-0.003643619197117744,0.015203911800338409,0.09940641002638814,-0.003643619197117744,0.015203911879901284,0,0,2.640625,2.2040408000000014
