ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
1,754,0.1924727927134917,0.3372012823145205,0.7525154824925726,1693318.694633711,0.23374641028097098,2.5036083907463147,1.0660128254578054,693318.6946337109,0.6933186946337109,0.5755968169761273,0.23447727015427955,0.021818160869737126,0.13064243220620406,0.09917832805284617,0.0006853197227908795,0.009931416695229284,0.09917832657595685,0.0006853197330029392,0.009931416722902812,142862603316.06668,-19.440408733338444,237680457.25773937,142862828728.77225,-19.440408679372236,237680748.1542571,0.10765289726335497,-0.12386974007999667,0.0008075138760717333,139529.9389407544,-185664.41475745616,1814156.1173565113,1202420.3482651638,2020-02-19,2020-03-23,0.7525155068888532,154.6612322591019,1693318.7211629217,0,0.16980817402209653,0.17037426390166896,0.0,0.09796879591053734,0.8141561173565113,-0.005549906042955799,0.3382740490141305,0.3243276343021156,-0.0035754278098344243,0.019675407348575695,0.32432761254222586,-0.0035754280510574346,0.019675407384221424,0,0,1.84375,1.841735
2,754,0.19238397611500302,0.33720128083123346,0.7521374495676159,1692941.3632337318,0.23374580831744388,2.5020511555193514,1.065474558073631,692941.3632337318,0.6929413632337318,0.5755968169761273,0.23447665130905165,0.020145430314145136,0.13062339542735218,0.09917832786655213,0.0006853198596863989,0.009931416736419691,0.09917832712859898,0.0006853198545803682,0.009931416761932719,142862590851.0862,-19.440407775469993,237680446.98425713,142862791257.1733,-19.440408122974517,237680720.82816967,0.10765289687081186,-0.12386974011930742,0.0008072175106826978,139498.84729672642,-185623.04199824925,1813751.8562386804,1202152.4072049703,2020-02-19,2020-03-23,0.7521374376474526,154.43836486772886,1692941.3514126253,0,0.16980635413066725,0.17037241650804363,0.0,0.09795160548256114,0.8137518562386805,-0.005771507156401956,0.3379761282245212,0.3243276345526207,-0.003575428334174076,0.019675407431104058,0.3243276079598728,-0.003575428387452114,0.01967540749325004,0,0,2.125,2.1263890999999973
3,754,0.1924084425677397,0.3371986933892178,0.7522465068375112,1693045.301740632,0.23374444543046655,2.502498834613072,1.0656351992472777,693045.3017406319,0.693045301740632,0.5755968169761273,0.2344753692194286,0.020128971978602656,0.13061861449142487,0.09917971026534785,0.000684467794687221,0.00993115374054104,0.09917970952640141,0.0006844677898996006,0.00993115376684506,142888660625.3654,-19.44095186645454,237721508.72584724,142888235243.2449,-19.440951941569,237720952.63390228,0.10765377348153171,-0.12387120667738069,0.0008072977311870149,139508.37535693496,-185636.95322082192,1813845.5357680426,1202219.191097193,2020-02-19,2020-03-23,0.7522464427351782,154.50964049207965,1693045.2358930036,0,0.16980481951476895,0.17037095950941766,0.0,0.09794753481271838,0.8138455357680425,-0.005764005646213044,0.33803898248797415,0.3243297233640722,-0.0035738807558321484,0.01967478510138931,0.32432974754023536,-0.003573880730791984,0.019674785207341394,0,0,2.125,2.121247799999999
4,754,0.1924084425677397,0.3371986933892178,0.7522465068375112,1693045.301740632,0.23374444543046655,2.502498834613072,1.0656351992472777,693045.3017406319,0.693045301740632,0.5755968169761273,0.2344753692194286,0.020128971978602656,0.13061861449142487,0.09917971026534785,0.000684467794687221,0.00993115374054104,0.09917970952640141,0.0006844677898996006,0.00993115376684506,142888660625.3654,-19.44095186645454,237721508.72584724,142888235243.2449,-19.440951941569,237720952.63390228,0.10765377348153171,-0.12387120667738069,0.0008072977311870149,139508.37535693496,-185636.95322082192,1813845.5357680426,1202219.191097193,2020-02-19,2020-03-23,0.7522464427351782,154.50964049207965,1693045.2358930036,0,0.16980481951476895,0.17037095950941766,0.0,0.09794753481271838,0.8138455357680425,-0.005764005646213044,0.33803898248797415,0.3243297233640722,-0.0035738807558321484,0.01967478510138931,0.32432974754023536,-0.003573880730791984,0.019674785207341394,0,0,2.125,2.126396900000003
5,754,0.19242416643319626,0.3371938209031454,0.752325459330503,1693112.1021870668,0.23374081556363258,2.502820448227528,1.065752619502283,693112.1021870668,0.6931121021870668,0.5755968169761273,0.2344718312599296,0.020111642475206064,0.13061212107685705,0.09918026622746912,0.0006836367121086178,0.009930780471685028,0.09918026622746912,0.000683636696828146,0.009930780511697462,142866513805.886,-19.441039403757298,237688042.4348164,142866588923.24164,-19.44103930653024,237688150.12132174,0.10765310807021436,-0.12387008487535624,0.0008073467064803863,139513.64007837,-185642.93475272157,1813899.2623580624,1202263.6393501502,2020-02-19,2020-03-23,0.7523254573100624,154.56308389808828,1693112.1044367005,0,0.16980158751400037,0.1703677932309398,0.0,0.0979424313650166,0.8138992623580625,-0.005755774736360686,0.3380810848071309,0.3243269923075707,-0.003572318803337554,0.019673966818536223,0.3243269850582975,-0.003572318803337554,0.019673966897780476,0,0,2.109375,2.1063896
6,754,0.19242416643319626,0.3371938209031454,0.752325459330503,1693112.1021870668,0.23374081556363258,2.502820448227528,1.065752619502283,693112.1021870668,0.6931121021870668,0.5755968169761273,0.2344718312599296,0.020111642475206064,0.13061212107685705,0.09918026622746912,0.0006836367121086178,0.009930780471685028,0.09918026622746912,0.000683636696828146,0.009930780511697462,142866513805.886,-19.441039403757298,237688042.4348164,142866588923.24164,-19.44103930653024,237688150.12132174,0.10765310807021436,-0.12387008487535624,0.0008073467064803863,139513.64007837,-185642.93475272157,1813899.2623580624,1202263.6393501502,2020-02-19,2020-03-23,0.7523254573100624,154.56308389808828,1693112.1044367005,0,0.16980158751400037,0.1703677932309398,0.0,0.0979424313650166,0.8138992623580625,-0.005755774736360686,0.3380810848071309,0.3243269923075707,-0.003572318803337554,0.019673966818536223,0.3243269850582975,-0.003572318803337554,0.019673966897780476,0,0,2.109375,2.0974390000000085
7,754,0.19244124998210088,0.3371877219118975,0.7524110890442522,1693184.6810303724,0.23373691927573056,2.5031693402499133,1.0658799766368978,693184.6810303724,0.6931846810303723,0.5755968169761273,0.23446803306940234,0.02009561021303024,0.13060587187626088,0.09918050620376702,0.0006827647730307609,0.00993041357628741,0.09918050546481469,0.000682764773469355,0.009930413574626724,142833786577.86908,-19.439793756986617,237640405.7816349,142833461783.71512,-19.43979367987776,237639975.02277365,0.10765210096386495,-0.12386844258470844,0.0008073999503111364,139519.2863603856,-185648.67669634568,1813956.7616148484,1202312.8135192548,2020-02-19,2020-03-23,0.7524110992897767,154.6197076900567,1693184.687671739,0,0.16979812457407814,0.17036440168530778,0.0,0.09793757511919803,0.8139567616148484,-0.005748368684141303,0.3381218233759667,0.3243234130673319,-0.003570790079078512,0.01967315710234473,0.3243234106509342,-0.003570790079078512,0.01967315709567864,0,0,2.21875,2.2054450999999915
8,754,0.19244124998210088,0.3371877219118975,0.7524110890442522,1693184.6810303724,0.23373691927573056,2.5031693402499133,1.0658799766368978,693184.6810303724,0.6931846810303723,0.5755968169761273,0.23446803306940234,0.02009561021303024,0.13060587187626088,0.09918050620376702,0.0006827647730307609,0.00993041357628741,0.09918050546481469,0.000682764773469355,0.009930413574626724,142833786577.86908,-19.439793756986617,237640405.7816349,142833461783.71512,-19.43979367987776,237639975.02277365,0.10765210096386495,-0.12386844258470844,0.0008073999503111364,139519.2863603856,-185648.67669634568,1813956.7616148484,1202312.8135192548,2020-02-19,2020-03-23,0.7524110992897767,154.6197076900567,1693184.687671739,0,0.16979812457407814,0.17036440168530778,0.0,0.09793757511919803,0.8139567616148484,-0.005748368684141303,0.3381218233759667,0.3243234130673319,-0.003570790079078512,0.01967315710234473,0.3243234106509342,-0.003570790079078512,0.01967315709567864,0,0,2.125,2.132749000000004
9,754,0.192460508064922,0.3371800099360621,0.752506947251474,1693266.5007864984,0.23373273656454935,2.503560128296481,1.0660223244056672,693266.5007864984,0.6932665007864984,0.5755968169761273,0.234463959823655,0.02008061575516572,0.13059961028057063,0.09918071533850076,0.0006818981191179556,0.009930046578937642,0.09918071533850076,0.0006818981196204308,0.009930046632086804,142778719042.89438,-19.437431058778326,237566553.03442395,142778694194.75024,-19.437431085033353,237566495.95045087,0.10765038311603778,-0.12386660846157632,0.0008074601632085727,139526.19941146462,-185655.30712075462,1814022.7077360724,1202370.5131173811,2020-02-19,2020-03-23,0.7525069257161745,154.68177356230908,1693266.48604215,0,0.16979442453721816,0.17036079945965432,0.0,0.09793275729501852,0.8140227077360724,-0.005740723816153981,0.33816458002787725,0.32431972038597795,-0.003569101213695261,0.01967234019222703,0.32431972763508854,-0.0035691013771351233,0.019672340312266664,0,0,2.125,2.122072700000004
10,754,0.192460508064922,0.3371800099360621,0.752506947251474,1693266.5007864984,0.23373273656454935,2.503560128296481,1.0660223244056672,693266.5007864984,0.6932665007864984,0.5755968169761273,0.234463959823655,0.02008061575516572,0.13059961028057063,0.09918071533850076,0.0006818981191179556,0.009930046578937642,0.09918071533850076,0.0006818981196204308,0.009930046632086804,142778719042.89438,-19.437431058778326,237566553.03442395,142778694194.75024,-19.437431085033353,237566495.95045087,0.10765038311603778,-0.12386660846157632,0.0008074601632085727,139526.19941146462,-185655.30712075462,1814022.7077360724,1202370.5131173811,2020-02-19,2020-03-23,0.7525069257161745,154.68177356230908,1693266.48604215,0,0.16979442453721816,0.17036079945965432,0.0,0.09793275729501852,0.8140227077360724,-0.005740723816153981,0.33816458002787725,0.32431972038597795,-0.003569101213695261,0.01967234019222703,0.32431972763508854,-0.0035691013771351233,0.019672340312266664,0,0,2.09375,2.100643700000006
